signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
23338,1278,L1000,L1000::sirolimus::JURKAT::::24H::0.01uM::REP.B024::P24::BRD-A79768653,Ascomycin; sirolimus,JURKAT,24H,0.01uM,test,24.0,0.01,-2.0,test,4.584962500721156,0.69641197,0.6735106,0.5591159462928772,0.5545293092727661
23346,1278,L1000,L1000::sirolimus::JURKAT::::24H::2.22uM::REP.B024::P19::BRD-A79768653,Ascomycin; sirolimus,JURKAT,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.7721382,0.71397454,0.6347311735153198,0.6317968368530273
23350,1278,L1000,L1000::sirolimus::JURKAT::::24H::0.25uM::REP.B024::P21::BRD-A79768653,Ascomycin; sirolimus,JURKAT,24H,0.25uM,test,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.7139538,0.64436495,0.5913495421409607,0.5969911217689514
23351,1278,L1000,L1000::sirolimus::JURKAT::::24H::0.74uM::REP.B024::P20::BRD-A79768653,Ascomycin; sirolimus,JURKAT,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.8716775,0.75528705,0.6180151700973511,0.6159293055534363
23418,3409,L1000,L1000::AZD-1208::HELA::::3H::2.22uM::REP.B004::G01::BRD-K21908111,"(5Z)-5-[[2-[(3R)-3-aminopiperidin-1-yl]-3-phenylphenyl]methylidene]-1,3-thiazolidine-2,4-dione; Azd-1208",HELA,3H,2.22uM,val,3.0,2.22,0.3463529744506387,test,1.584962500721156,1.0736306,0.81324464,0.6019307971000671,0.5953353643417358
23431,1278,L1000,L1000::sirolimus::MCF7::::24H::20uM::DOSVAL004::C19::BRD-A79768653,Ascomycin; sirolimus,MCF7,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.5299603,0.5807534,0.6080288887023926,0.6059576272964478
23437,6720,L1000,L1000::SA-1472702::MCF7::::24H::20uM::DOSVAL004::P19::BRD-K14091022,"2-[(2S,4aS,12aS)-5-methyl-6-oxo-8-[(2-thiophen-2-ylacetyl)amino]-2,3,4,4a,12,12a-hexahydropyrano[2,3-c][1,5]benzoxazocin-2-yl]-N-[(3R)-1-benzylpyrrolidin-3-yl]acetamide; SA-1472702",MCF7,24H,20uM,test,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.8875243,0.7509279,0.6092061996459961,0.6079496741294861
23440,1278,L1000,L1000::sirolimus::MCF7::::24H::4uM::DOSVAL004::C21::BRD-A79768653,Ascomycin; sirolimus,MCF7,24H,4uM,train,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.5565696,0.5887381,0.6338932514190674,0.6315340995788574
23442,6383,L1000,"L1000::1-[(2R,3R)-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-2-[[methyl-[(4-phenylphenyl)methyl]amino]methyl]-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]-3-propan-2-ylurea::MCF7::::24H::20uM::DOSVAL004::H04::BRD-K62242359","1-[(2R,3R)-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-2-[[methyl-[(4-phenylphenyl)methyl]amino]methyl]-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]-3-propan-2-ylurea; BRD-K62242359",MCF7,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.6057185,0.6150179,0.6403270363807678,0.6371955871582031
23445,1278,L1000,L1000::sirolimus::MCF7::::24H::10uM::DOSVAL004::C20::BRD-A79768653,Ascomycin; sirolimus,MCF7,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.79709613,0.71302706,0.5561797618865967,0.5532448291778564
23456,7092,L1000,"L1000::(1S)-1'-[(2,5-difluorophenyl)methyl]-N-(4-fluorophenyl)-1-(hydroxymethyl)-7-methoxy-2-spiro[3,9-dihydro-1H-pyrido[3,4-b]indole-4,3'-azetidine]carboxamide::MCF7::::24H::20uM::DOSVAL004::O16::BRD-K28138218","(1S)-1'-[(2,5-difluorophenyl)methyl]-N-(4-fluorophenyl)-1-(hydroxymethyl)-7-methoxy-2-spiro[3,9-dihydro-1H-pyrido[3,4-b]indole-4,3'-azetidine]carboxamide; BRD-K28138218",MCF7,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.6137471,0.6333333,0.7786798477172852,0.7792692184448242
23462,6389,L1000,"L1000::1-[(2R,3S)-2-[[benzenesulfonyl(methyl)amino]methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-9-yl]-3-propan-2-ylurea::MCF7::::24H::10uM::DOSVAL004::O23::BRD-K30962405","1-[(2R,3S)-2-[[benzenesulfonyl(methyl)amino]methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-9-yl]-3-propan-2-ylurea; BRD-K30962405",MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9546323,0.77819216,0.6097251772880554,0.6056598424911499
23524,7132,L1000,"L1000::2-[(2R,3R,6S)-2-(hydroxymethyl)-3-[(3-methoxyphenyl)carbamoylamino]-3,6-dihydro-2H-pyran-6-yl]-N-(4-phenylphenyl)acetamide::HA1E::::24H::10uM::DOSVAL003::D20::BRD-K22428007","2-[(2R,3R,6S)-2-(hydroxymethyl)-3-[(3-methoxyphenyl)carbamoylamino]-3,6-dihydro-2H-pyran-6-yl]-N-(4-phenylphenyl)acetamide; BRD-K22428007",HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6110637,0.6250066,0.6327983140945435,0.6413264274597168
23528,8020,L1000,"L1000::2-[(3S,6aS,8S,10aS)-1-(1,3-benzodioxol-5-ylmethyl)-3-hydroxy-3,4,6,6a,8,9,10,10a-octahydro-2H-pyrano[2,3-c][1,5]oxazocin-8-yl]-N-(4-phenylphenyl)acetamide::HA1E::::24H::20uM::DOSVAL003::M19::BRD-K10211010","2-[(3S,6aS,8S,10aS)-1-(1,3-benzodioxol-5-ylmethyl)-3-hydroxy-3,4,6,6a,8,9,10,10a-octahydro-2H-pyrano[2,3-c][1,5]oxazocin-8-yl]-N-(4-phenylphenyl)acetamide; BRD-K10211010",HA1E,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.58288264,0.6139267,0.6922537088394165,0.6910514235496521
23533,1278,L1000,L1000::sirolimus::HA1E::::24H::10uM::DOSVAL003::C20::BRD-A79768653,Ascomycin; sirolimus,HA1E,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.54405487,0.5990043,0.5955973267555237,0.5943031907081604
23535,1278,L1000,L1000::sirolimus::HA1E::::24H::20uM::DOSVAL003::C19::BRD-A79768653,Ascomycin; sirolimus,HA1E,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.6275637,0.66501707,0.6185506582260132,0.6176964640617371
23547,1278,L1000,L1000::sirolimus::HA1E::::24H::4uM::DOSVAL003::C21::BRD-A79768653,Ascomycin; sirolimus,HA1E,24H,4uM,train,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.74006975,0.70336306,0.6405891180038452,0.6386959552764893
23569,7351,L1000,"L1000::(2S)-2-(dimethylamino)-N-[[(10R,11R)-13-[(2R)-1-hydroxypropan-2-yl]-11,16-dimethyl-14-oxo-9-oxa-13,16-diazatetracyclo[13.7.0.02,7.017,22]docosa-1(15),2,4,6,17,19,21-heptaen-10-yl]methyl]-N-methyl-3-phenylpropanamide::HA1E::::24H::20uM::DOSVAL003::J22::BRD-K78822642","(2S)-2-(dimethylamino)-N-[[(10R,11R)-13-[(2R)-1-hydroxypropan-2-yl]-11,16-dimethyl-14-oxo-9-oxa-13,16-diazatetracyclo[13.7.0.02,7.017,22]docosa-1(15),2,4,6,17,19,21-heptaen-10-yl]methyl]-N-methyl-3-phenylpropanamide; BRD-K78822642",HA1E,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.76048803,0.7128396,0.6325864791870117,0.6317933201789856
23602,1065,L1000,L1000::clomifene::HELA::::24H::10uM::REP.A009::E19::BRD-K29950728,Enclomiphene; clomifene,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5204452,0.5780055,0.6415902972221375,0.6383318305015564
23604,74,L1000,L1000::seocalcitol::HELA::::24H::10uM::REP.A009::D01::BRD-K28456624,Seocalcitol; seocalcitol,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5908073,0.6095038,0.6733027100563049,0.674146294593811
23610,2092,L1000,L1000::adapalene::HELA::::24H::0.125uM::REP.A009::N11::BRD-K33127281,Adapalene; adapalene,HELA,24H,0.125uM,val,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.5807249,0.6232432,0.6317035555839539,0.6313675045967102
23643,1278,L1000,L1000::sirolimus::BJAB::::4H::10uM::AICHI001::C19::BRD-A79768653,Ascomycin; sirolimus,BJAB,4H,10uM,train,4.0,10.0,1.0,test,2.0,0.6914636,0.6679538,0.6194959878921509,0.6168910264968872
23646,3007,L1000,L1000::JQ1-(+)::BJAB::::4H::2.5uM::AICHI001::H14::BRD-K54606188,BRD-K54606188; JQ1 compound,BJAB,4H,2.5uM,train,4.0,2.5,0.3979400086720376,test,2.0,0.6159849,0.6332753,0.6944803595542908,0.6926701068878174
23716,4724,L1000,L1000::sorafenib::XC.R10::::24H::10uM::PBIOA006::K04::BRD-K23984367,sorafenib,XC.R10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.2422197,0.89318943,0.6084398627281189,0.6049616932868958
23726,6346,L1000,L1000::VU-0418939-2::XC.R10::::24H::10uM::PBIOA006::A22::BRD-K69097969,ML228 Analog; VU-0418939-2,XC.R10,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.53695637,0.60200834,0.6663069128990173,0.6664955019950867
23733,6346,L1000,L1000::VU-0418939-2::XC.R10::::24H::3.33uM::PBIOA006::A23::BRD-K69097969,ML228 Analog; VU-0418939-2,XC.R10,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.64255655,0.636907,0.7148571610450745,0.7209059596061707
23738,1278,L1000,L1000::sirolimus::XC.R10::::24H::10uM::PBIOA006::G14::BRD-A79768653,Ascomycin; sirolimus,XC.R10,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.62297773,0.6142252,0.5988959074020386,0.5967488884925842
23759,3007,L1000,L1000::JQ1-(+)::HAP1.PIK3CA::::24H::3.33uM::MOAR018::C11::BRD-K54606188,BRD-K54606188; JQ1 compound,HAP1.PIK3CA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6081963,0.6427733,0.656968355178833,0.6538025736808777
23764,1278,L1000,L1000::sirolimus::A549::::24H::10uM::DOSVAL001::C19::BRD-A79768653,Ascomycin; sirolimus,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.92530894,0.7732285,0.5971225500106812,0.5983856916427612
23772,6688,L1000,"L1000::2-(dimethylamino)-1-[(8S,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone::A549::::24H::10uM::DOSVAL001::D13::BRD-K84447616","2-(dimethylamino)-1-[(8S,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K84447616",A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6704845,0.6524209,0.585602343082428,0.5833573937416077
23775,8326,L1000,"L1000::[(8S,9R,10R)-9-[4-[(E)-2-phenylethenyl]phenyl]-6-(pyridin-3-ylmethyl)-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol::A549::::24H::10uM::DOSVAL001::D07::BRD-K41335306","BRD-K41335306; [(8S,9R,10R)-9-[4-[(E)-2-phenylethenyl]phenyl]-6-(pyridin-3-ylmethyl)-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol",A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.75053287,0.696536,0.530859112739563,0.5336197018623352
23786,7703,L1000,"L1000::[(8S,9S,10S)-6-(2-fluorophenyl)sulfonyl-9-[4-(3-methylphenyl)phenyl]-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol::A549::::24H::10uM::DOSVAL001::K22::BRD-K73008154","BRD-K73008154; [(8S,9S,10S)-6-(2-fluorophenyl)sulfonyl-9-[4-(3-methylphenyl)phenyl]-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol",A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.65951115,0.6744461,0.5285761952400208,0.5507378578186035
23804,459,L1000,L1000::carfilzomib::HT29::::24H::0.74uM::REP.B010::P02::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.84313154,0.72088134,0.6551262736320496,0.6507595181465149
23807,459,L1000,L1000::carfilzomib::HT29::::24H::0.08uM::REP.B010::P04::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.818606,0.700826,0.5983511209487915,0.5923810601234436
23820,459,L1000,L1000::carfilzomib::HT29::::24H::0.25uM::REP.B010::P03::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.62570465,0.6522881,0.6458060145378113,0.6422358751296997
23824,459,L1000,L1000::carfilzomib::HT29::::24H::0.03uM::REP.B010::P05::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,HT29,24H,0.03uM,train,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.74175143,0.6878867,0.5772577524185181,0.5740430951118469
23829,3708,L1000,L1000::AT-9283::YAPC::::24H::10uM::REP.A006::P19::BRD-K24576554,AT-9283; At-9283,YAPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.73132694,0.6850546,0.5693135857582092,0.5744908452033997
23842,4724,L1000,L1000::sorafenib::YAPC::::24H::3.33uM::REP.A006::P02::BRD-K23984367,sorafenib,YAPC,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.80976665,0.7162297,0.6094400882720947,0.6083279848098755
23846,3708,L1000,L1000::AT-9283::YAPC::::24H::3.33uM::REP.A006::P20::BRD-K24576554,AT-9283; At-9283,YAPC,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7303666,0.67174995,0.6110510230064392,0.610709011554718
23849,2716,L1000,L1000::efatutazone::YAPC::::24H::10uM::REP.A006::O19::BRD-A24560335,Efatutazone; efatutazone,YAPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.62547714,0.63950294,0.6555030941963196,0.6527372598648071
23852,2716,L1000,L1000::efatutazone::YAPC::::24H::0.37uM::REP.A006::O22::BRD-A24560335,Efatutazone; efatutazone,YAPC,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7577076,0.7063563,0.6308687329292297,0.6448329091072083
23853,4724,L1000,L1000::sorafenib::YAPC::::24H::1.11uM::REP.A006::P03::BRD-K23984367,sorafenib,YAPC,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7787755,0.7181425,0.5602073073387146,0.5603688955307007
23857,4724,L1000,L1000::sorafenib::YAPC::::24H::10uM::REP.A006::P01::BRD-K23984367,sorafenib,YAPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.65857774,0.623829,0.5985988974571228,0.5967087149620056
23865,3299,L1000,L1000::rufinamide::YAPC::::24H::0.125uM::REP.A006::F23::BRD-K20079257,Rufinamide; rufinamide,YAPC,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.830631,0.7023647,0.6632476449012756,0.663577675819397
23871,4724,L1000,L1000::sorafenib::YAPC::::24H::0.37uM::REP.A006::P04::BRD-K23984367,sorafenib,YAPC,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.73241615,0.67010653,0.5789124369621277,0.5784514546394348
23873,5366,L1000,L1000::sulmazole::YAPC::::24H::10uM::REP.A006::K01::BRD-A22081593,Sulmazole; sulmazole,YAPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.973704,0.7985705,0.6528188586235046,0.6497852206230164
23877,3708,L1000,L1000::AT-9283::YAPC::::24H::1.11uM::REP.A006::P21::BRD-K24576554,AT-9283; At-9283,YAPC,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7314778,0.6678761,0.5907320380210876,0.5853627324104309
23879,2716,L1000,L1000::efatutazone::YAPC::::24H::0.125uM::REP.A006::O23::BRD-A24560335,Efatutazone; efatutazone,YAPC,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.71934557,0.6732096,0.6492862105369568,0.6476039886474609
23995,2434,L1000,L1000::ursolic-acid::HELA::::24H::10uM::REP.A017::O19::BRD-A61767428,"(1R,2R,4R,6aS,6aS,6bR,8aR,10S,12aR,14bS)-10-hydroxy-1,2,6a,6b,9,9,12a-heptamethyl-1,2,3,4,4a,5,6,6a,7,8,8a,10,11,12,13,14b-hexadecahydropicene-4-carboxylic acid; ursolic-acid",HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.70814836,0.6799262,0.616093099117279,0.618742048740387
24001,1320,L1000,L1000::gestrinone::HELA::::24H::3.33uM::REP.A028::P14::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7272013,0.69071925,0.6539926528930664,0.649543285369873
24006,1320,L1000,L1000::gestrinone::HELA::::24H::1.11uM::REP.A028::P15::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.68974006,0.67658186,0.6759351491928101,0.6753376722335815
24015,1320,L1000,L1000::gestrinone::HELA::::24H::10uM::REP.A028::P13::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",HELA,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.634668,0.64434016,0.604515552520752,0.6025949120521545
24018,355,L1000,L1000::quizartinib::HELA::::24H::0.04uM::REP.A028::G06::BRD-K93918653,Quizartinib; quizartinib,HELA,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.814988,0.72685874,0.698406994342804,0.6959274411201477
24026,1320,L1000,L1000::gestrinone::HELA::::24H::0.37uM::REP.A028::P16::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",HELA,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.69214916,0.6597878,0.6185866594314575,0.6191741228103638
24044,3004,L1000,L1000::leflunomide::MCF10A::::24H::0.01uM::REP.B024::M24::BRD-K78692225,Leflunomide; leflunomide,MCF10A,24H,0.01uM,train,24.0,0.01,-2.0,test,4.584962500721156,0.80218625,0.70070577,0.5791219472885132,0.5741559267044067
24055,3004,L1000,L1000::leflunomide::MCF10A::::24H::0.08uM::REP.B024::M22::BRD-K78692225,Leflunomide; leflunomide,MCF10A,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.7521786,0.68589306,0.6531701683998108,0.6497984528541565
24076,3737,L1000,L1000::niclosamide::A375::::24H::3.33uM::MOAR005::O23::BRD-K35960502,Niclosamide; niclosamide,A375,24H,3.33uM,val,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7665272,0.6987381,0.677728533744812,0.6802393198013306
24085,3909,L1000,L1000::IKK-16::A375::::24H::3.33uM::MOAR005::F17::BRD-K14618467,(4-(4-(Benzo(b)thiophen-2-yl)pyrimidin-2-ylamino)phenyl)(4-(pyrrolidin-1-yl)piperidin-1-yl)methanone; IKK-16,A375,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.80664396,0.7295675,0.62324059009552,0.6207011342048645
24103,3160,L1000,L1000::GMX-1778::A375::::24H::3.33uM::MOAR005::L02::BRD-K47335880,Chs-828; GMX-1778,A375,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.9878333,0.81877005,0.6604471206665039,0.6568202376365662
24109,3670,L1000,L1000::CAY-10594::A375::::24H::10uM::MOAR005::E04::BRD-K61662457,"CAY-10594; N-(2-(4-Oxo-1-phenyl-1,3,8-triazaspiro(4.5)decan-8-yl)ethyl)naphthalene-2-carboxamide",A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.77666116,0.72227603,0.6242112517356873,0.6209319829940796
24115,3737,L1000,L1000::niclosamide::A375::::24H::1.11uM::MOAR005::O24::BRD-K35960502,Niclosamide; niclosamide,A375,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.9551563,0.8027389,0.6613725423812866,0.6623206734657288
24119,3007,L1000,L1000::JQ1-(+)::A375::::24H::10uM::MOAR005::M04::BRD-K54606188,BRD-K54606188; JQ1 compound,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5058824,0.5716722,0.7340348362922668,0.7285138964653015
24126,3007,L1000,L1000::JQ1-(+)::A375::::24H::3.33uM::MOAR005::M05::BRD-K54606188,BRD-K54606188; JQ1 compound,A375,24H,3.33uM,test,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.5777526,0.59911895,0.726384699344635,0.7207480072975159
24144,3737,L1000,L1000::niclosamide::A375::::24H::10uM::MOAR005::O22::BRD-K35960502,Niclosamide; niclosamide,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7975965,0.721805,0.6581040620803833,0.6566528081893921
24146,3160,L1000,L1000::GMX-1778::A375::::24H::10uM::MOAR005::L01::BRD-K47335880,Chs-828; GMX-1778,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9403074,0.7830559,0.6564496159553528,0.6543882489204407
24149,3160,L1000,L1000::GMX-1778::A375::::24H::1.11uM::MOAR005::L03::BRD-K47335880,Chs-828; GMX-1778,A375,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,1.0635738,0.8150525,0.6467145681381226,0.6451742053031921
24153,5475,L1000,L1000::LB-42708::A375::::24H::10uM::MOAR005::E22::BRD-K18834913,LB-42708; LB42708,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0286307,0.84937334,0.5627801418304443,0.5599288940429688
24171,3007,L1000,L1000::JQ1-(+)::A375::::24H::1.11uM::MOAR005::M06::BRD-K54606188,BRD-K54606188; JQ1 compound,A375,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.5826196,0.6100729,0.6969643235206604,0.6917862296104431
24212,3737,L1000,L1000::niclosamide::HELA::::24H::1.11uM::REP.A008::A15::BRD-K35960502,Niclosamide; niclosamide,HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.8397126,0.73823303,0.600893497467041,0.5995176434516907
24235,3527,L1000,L1000::acyclovir::HELA::::24H::10uM::REP.A008::E01::BRD-K32318651,acyclovir,HELA,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.7473371,0.708939,0.6618419885635376,0.6627234816551208
24247,3737,L1000,L1000::niclosamide::HELA::::24H::10uM::REP.A008::A13::BRD-K35960502,Niclosamide; niclosamide,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.55971694,0.6072347,0.7265952229499817,0.725524365901947
24254,3737,L1000,L1000::niclosamide::HELA::::24H::3.33uM::REP.A008::A14::BRD-K35960502,Niclosamide; niclosamide,HELA,24H,3.33uM,val,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.65829515,0.6612253,0.6969069242477417,0.6988819241523743
24267,2947,L1000,L1000::alpelisib::MCF7::::24H::10uM::LJP005::N01::BRD-K54997624,Alpelisib,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.58820814,0.6069597,0.6030399203300476,0.6010004281997681
24360,1461,L1000,L1000::SB-590885::MCF7::::24H::10uM::LJP005::L13::BRD-K24496482,SB-590885,MCF7,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.59455454,0.6162703,0.6003966927528381,0.6014158725738525
24403,1554,L1000,L1000::EMD-1214063::MCF10A::::24H::1.11uM::REP.A027::P09::BRD-K97963946,EMD-1214063; Tepotinib,MCF10A,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.8304362,0.71628416,0.5736566185951233,0.5732433795928955
24433,5354,L1000,L1000::oprozomib::PC3::::24H::10uM::MOAR003::H07::BRD-A36331462,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",PC3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.74749625,0.67262185,0.6528003811836243,0.6512595415115356
