domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
310,310,514499,0.9510839,ChEMBL_37,CHEMBL486827,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C=C(C2=O)[C@H](OC)[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,DWFFHRSGCPBMKD-OOJAHTAHSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C=C(C2=O)[C@H](OC)[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O,8.117337226867676,0.13389121338912133,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
311,311,784106,0.95107263,ChEMBL_37,CHEMBL4794622,CCOC(=O)[C@@H](N)CCCCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,QAQOLDHIHQCYBL-IKGHOSPCSA-N,,CCOC(=O)[C@@H](N)CCCCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,8.21938705444336,0.13807531380753138,True,alvespimycin,0.9787443935123648
312,312,3049190,0.9509009,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)CO)O)N)OC,,174629,COC1C(N)CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C,5.384133338928223,0.08158995815899582,True,Epirubicin; epirubicin,0.9837162505923074
313,313,3037426,0.9508622,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CCl)O)N)O,,159561,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CCl)CC3OC1CC(N)C(O)C(C)O1,4.321842670440674,0.06485355648535565,True,Epirubicin; epirubicin,0.9837162505923074
314,314,3032453,0.9508516,PubChem_CID_SMILES,,C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)OC.Cl,,153206,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](OC)[C@H](C)O1.Cl,4.145147800445557,0.06485355648535565,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
315,315,3032246,0.9508516,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)OC.Cl,,152901,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC)[C@H](C)O1.Cl,4.145147800445557,0.06485355648535565,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
316,316,2282527,0.9508147,ChEMBL_37,CHEMBL2367784,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,IFHBDVVOPIRSJL-GIZHIAPPSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,7.009715557098389,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
317,317,3045019,0.9508147,PubChem_CID_SMILES,,CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)N)O,,169422,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,7.009715557098389,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
318,318,2206962,0.9507887,ChEMBL_37,CHEMBL2087235,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C[C@H](O)/C=C(\C)C(=O)NC(=CC1=O)C2=O,HNYXYDNFRIJYMY-HBDFPOJRSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C[C@H](O)/C=C(\C)C(=O)NC(=CC1=O)C2=O,4.5947136878967285,0.06694560669456066,True,Geldanamycin; geldanamycin,0.9876737020591848
319,319,2207376,0.9507887,ChEMBL_37,CHEMBL2087236,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C[C@@H](O)/C=C(\C)C(=O)NC(=CC1=O)C2=O,HNYXYDNFRIJYMY-VYWWPKEUSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C[C@@H](O)/C=C(\C)C(=O)NC(=CC1=O)C2=O,4.5947136878967285,0.06694560669456066,True,Geldanamycin; geldanamycin,0.9876737020591848
320,320,3032669,0.95070195,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)(C(=O)CO)O)N)O,,153486,COc1cccc2c1C(=O)c1c(cc3c(c1O)C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C3)C2=O,5.328652858734131,0.07740585774058577,True,Epirubicin; epirubicin,0.9837162505923074
321,321,3238017,0.9506178,PubChem_CID_SMILES,,CCCCNC(C)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O,,429726,CCCCNC(C)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.408072471618652,0.14225941422594143,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
322,322,3050394,0.9505659,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C(C)C)O)N)O,,176127,CC(C)C(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,4.75169563293457,0.06694560669456066,True,Idarubicin; idarubicin,0.9757720736121944
323,323,2458907,0.9505235,ChEMBL_37,CHEMBL3272475,COC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O.Cl,RWAWIXIPEZJLIU-KYEXXOBPSA-N,,COC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O.Cl,5.435806751251221,0.08158995815899582,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
324,324,952313,0.9504781,ChEMBL_37,CHEMBL446849,CO[C@H]1C[C@H](C)CC2=C(NCCF)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)[C@@H](OC(N)=O)/C(C)=C/[C@H](C)C1=O)C2=O,AWGONFGPCUIMKB-CIBOXTSBSA-N,,CO[C@H]1C[C@H](C)CC2=C(NCCF)C(=O)C=C(NC(=O)/C(C)=C/C=C\[C@H](OC)[C@@H](OC(N)=O)/C(C)=C/[C@H](C)C1=O)C2=O,6.621674060821533,0.10669456066945607,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
325,325,1061363,0.9504415,ChEMBL_37,CHEMBL541306,COC1C(N)CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C.Cl,HUOUYAOMHPTADT-WDDHFUHDSA-N,,COC1C(N)CC(O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)OC1C.Cl,3.827397108078003,0.060669456066945605,True,Idarubicin (hydrochloride); Idarubicin Hydrochloride,0.9608134329099812
326,326,3239013,0.9503124,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC6CCCCC6)O)(C(=O)C)O)N)O,,430979,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC2CCCCC2)cccc1C3=O,7.506591320037842,0.12552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
327,327,3050393,0.9502292,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C(C)C)O)N)O.Cl,,176126,CC(C)C(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O.Cl,4.684895992279053,0.06694560669456066,True,Idarubicin (hydrochloride); Idarubicin Hydrochloride,0.9608134329099812
328,328,3031229,0.9502007,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)CN)O.Cl,,151585,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN)C(O)C(C)O1.Cl,6.823885917663574,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
329,329,2544543,0.95016956,ChEMBL_37,CHEMBL3527197,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(O)CN(C)C)=C(C[C@@H](CO)C[C@H](OC)[C@H](O)[C@@H](CO)/C=C(\C)[C@@H]1OC(N)=O)C2=O,XMPLFHWBGPQLBU-WVMULNPOSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(O)CN(C)C)=C(C[C@@H](CO)C[C@H](OC)[C@H](O)[C@@H](CO)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.309605121612549,0.12133891213389121,True,alvespimycin,0.9787443935123648
330,330,369332,0.9501294,ChEMBL_37,CHEMBL338481,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(=O)OCC(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,FOPSPCRVNGIASJ-VTFIMDNMSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC(=O)OCC(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,6.684412956237793,0.1108786610878661,True,alvespimycin,0.9787443935123648
331,331,979757,0.949999,ChEMBL_37,CHEMBL125045,CNC1=C2C[C@@H](C)C[C@H](OC)C(=O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,MTDRQFNYAKGIRC-NMSOJJEDSA-N,,CNC1=C2C[C@@H](C)C[C@H](OC)C(=O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.409836292266846,0.10251046025104603,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
332,332,3239887,0.94990623,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OCC(C)C)O)(C(=O)C)O)N)O,,432058,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCC(C)C)cccc1C3=O,5.580019950866699,0.08577405857740586,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
333,333,957124,0.94988096,ChEMBL_37,CHEMBL506146,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN3CCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,IJQOITHAKIHQLV-FYHQOXCHSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN3CCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,6.639632701873779,0.10669456066945607,True,alvespimycin,0.9787443935123648
334,334,274864,0.94984335,ChEMBL_37,CHEMBL246976,CCCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(NCCC)C1=O)C2=O,QQAGMFPPHAGOTA-UQDHVKHYSA-N,,CCCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(NCCC)C1=O)C2=O,7.803843021392822,0.12761506276150628,True,alvespimycin,0.9787443935123648
335,335,3032693,0.9497636,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)C)O.Cl,,153512,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NC(C)=O)C(O)C(C)O1.Cl,6.307275772094727,0.09832635983263599,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
336,336,2173970,0.9497196,ChEMBL_37,CHEMBL2009641,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](OC(=O)CCCN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,YYAMDWWSIMFXGZ-CAQRCHCXSA-N,,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@@H](OC(=O)CCCN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,7.140372276306152,0.11715481171548117,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
337,337,3239361,0.9495753,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C)C(=O)C)N)O,,431426,CC(=O)C1(C)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,4.2295684814453125,0.06485355648535565,True,Idarubicin; idarubicin,0.9757720736121944
338,338,795167,0.9495495,ChEMBL_37,CHEMBL4799181,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN3CCCC3=O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,WXJOUBTZJSXXHL-YFBAPNSQSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN3CCCC3=O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,6.5492401123046875,0.10251046025104603,True,alvespimycin,0.9787443935123648
339,339,895194,0.9494738,ChEMBL_37,CHEMBL3508146,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,NKZRZOVSJNSBFR-WTNDLEHGSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
340,340,3012121,0.9494738,PubChem_CID_SMILES,,C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)([C@H](CO)O)O)N)O,,127118,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
341,341,2544383,0.9494738,ChEMBL_37,CHEMBL3508141,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,NKZRZOVSJNSBFR-WMIMUGOSSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
342,342,3238251,0.9494738,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(CO)O)O)N)O,,430051,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N)C(O)C(C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
343,343,2978237,0.9494738,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(CO)O)O)N)O,,84033.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1C[C@H](N)[C@H](O)[C@H](C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
344,344,2458905,0.9494738,ChEMBL_37,CHEMBL3277946,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,NKZRZOVSJNSBFR-FEMMEMONSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.685944557189941,0.09205020920502092,True,Epirubicin; epirubicin,0.9837162505923074
345,345,3240632,0.949418,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2C(C(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)OC)N)O,,432986,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)C(OC)C3OC1CC(N)C(O)C(C)O1,6.049496173858643,0.09832635983263599,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
346,346,3045106,0.9494157,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)C)O.Cl,,169530,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(C)=O)C(O)C(C)O1.Cl,6.428544521331787,0.10251046025104603,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
347,347,3033821,0.9494059,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)(C(=O)C)O)N)O,,154938,CC(=O)C1(O)Cc2cc3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,4.836474895477295,0.06694560669456066,True,Idarubicin; idarubicin,0.9757720736121944
348,348,401337,0.9494029,ChEMBL_37,CHEMBL369872,CCCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,PFTPPRQGDNJOPH-UHFFFAOYSA-N,,CCCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,7.2031474113464355,0.11715481171548117,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
349,349,3010321,0.9493746,PubChem_CID_SMILES,,CC1C(C(C(OC1OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)C)O)N,,124461,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1OC(C)C(O)C(N)C1C,4.820168495178223,0.06694560669456066,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
350,350,2284958,0.9493603,ChEMBL_37,CHEMBL2373997,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,HYFHYPWGAURHIV-WPUBFDFZSA-N,,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,6.743495646333031e-07,0.012552301255230125,True,Homoharringtonine; Omacetaxine Mepesuccinate,0.9673914598895887
351,351,2969659,0.9493603,PubChem_CID_SMILES,,CC(C)(CCCC(CC(=O)OC)(C(=O)O[C@H]1[C@@H]2C3=CC4=C(C=C3CCN5[C@@]2(CCC5)C=C1OC)OCO4)O)O,,72332.0,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4,6.743495646333031e-07,0.012552301255230125,True,Homoharringtonine; Omacetaxine Mepesuccinate,0.9673914598895887
352,352,70856,0.9493603,ChEMBL_37,CHEMBL46286,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,HYFHYPWGAURHIV-JFIAXGOJSA-N,,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,6.743495646333031e-07,0.012552301255230125,True,Homoharringtonine; Omacetaxine Mepesuccinate,0.9673914598895887
353,353,3003186,0.94923085,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)C)O,,115297,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(C)=O)C(O)C(C)O1,6.257678508758545,0.09832635983263599,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
