compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
7856,2-(4-morpholinyl)-9-(3-thiophenyl)-N-[[6-(trifluoromethyl)-1H-benzimidazol-2-yl]methyl]-6-purinamine; BRD-K79222491,10,0.10220101,0.00088280934,0.7743292021927262,0.8249097543011464,5,random_forest,0.82490975,0.7768116236550716
5630,"(2R,4aS,6aR,6aS,14aS,14bR)-10-hydroxy-2,4a,6a,6a,9,14a-hexamethyl-11-oxo-1,3,4,5,6,13,14,14b-octahydropicene-2-carboxylic acid; Celastrol",75,0.10714157,0.008917632,0.7558557781293986,0.8199461770105484,5,random_forest,0.81994617,0.836979900538342
364,"6-tert-Butyl-2,3-naphthalenedicarbonitrile; BRD-K89329876",9,0.12472872,0.000345488,0.6900950384530564,0.7196137547787193,5,random_forest,0.71961373,0.664631706395034
8277,"1-Naphthalenesulfonic acid, 3-hydroxy-4-[2-(1-hydroxy-2-naphthalenyl)diazenyl]-7-nitro-; BRD-K16233984",6,0.17135894,0.0006452366,0.5157383201405064,0.5016610635732157,5,random_forest,0.50166106,0.7310251909398816
980,Proparacaine; proxymetacaine,6,0.13629879,0.00067540206,0.6468329771579031,0.6503426469570444,5,random_forest,0.65034264,0.6565740845324174
373,CGP-13501; Cgp13501,6,0.16129093,0.00027594581,0.5533839753301653,0.5487196638208154,5,random_forest,0.54871964,0.6796169891593472
4124,Trazodone; trazodone,8,0.15717381,0.000475751,0.568778445527796,0.556550028734785,5,random_forest,0.55655,0.692310416919699
3383,Benzthiazide; benzthiazide,10,0.16179971,0.0008606891,0.5514815778904134,0.5364904190377776,5,random_forest,0.53649044,0.6985551155219701
674,"(1S,2S,4R,8S,9S,11S,13R,19S)-19-fluoro-11-hydroxy-8-(2-hydroxyacetyl)-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icos-17-en-16-one; BRD-K00824317",7,0.10483857,0.00038692929,0.7644670075482991,0.8125815854776565,5,random_forest,0.8125816,0.8460290827660498
1786,"K252a; methyl (15S,16R,18R)-16-hydroxy-15-methyl-3-oxo-28-oxa-4,14,19-triazaoctacyclo[12.11.2.115,18.02,6.07,27.08,13.019,26.020,25]octacosa-1,6,8,10,12,20,22,24,26-nonaene-16-carboxylate",8,0.097334445,0.0031145732,0.7925259489130871,0.8668977644079732,5,random_forest,0.86689776,0.8083655785892385
3605,Adipiodon; adipiodone,7,0.13609862,0.00097150303,0.6475814399424369,0.6561556204283732,5,random_forest,0.65615565,0.7132977903506937
5714,Thiram; thiram,10,0.13109672,0.0012276636,0.6662842225869867,0.6898493245339314,5,random_forest,0.6898493,0.7190436307745842
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,5,random_forest,0.91499454,0.826365911756867
23746,mefloquine,22,0.10126608,0.00087575126,0.7778250322928619,0.8299632717327355,5,random_forest,0.82996327,0.7170959540813443
6687,"2-(dimethylamino)-1-[(8R,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K55767450",7,0.11451132,0.0013465066,0.7282992831185684,0.7673705415118486,5,random_forest,0.7673705,0.8477238513378376
3659,Indoramin; N-[1-[2-(1H-indol-3-yl)ethyl]piperidin-4-yl]benzamide; indoramin,6,0.1103639,0.0015206173,0.7438070491266172,0.7833106476520008,5,random_forest,0.78331065,0.7034573895602358
4206,Nalbuphine; nalbuphine,7,0.09058702,0.00035616502,0.8177554863259507,0.8774720733165132,5,random_forest,0.8774721,0.7970775516393799
916,Tolbutamide; tolbutamide,10,0.15664469,0.002336079,0.5707568969868184,0.5534117146406053,5,random_forest,0.5534117,0.6955442641763393
1759,"Arecoline; methyl 1-methyl-3,6-dihydro-2H-pyridine-5-carboxylate",7,0.13563967,0.00050692,0.6492975162523824,0.6831108804388906,5,random_forest,0.6831109,0.6837420492671012
4091,inosine,9,0.5099747,0.100490324,0.0,0.7095719614570788,5,random_forest,0.70957196,0.7497662184421796
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,5,random_forest,0.8073832,0.6805816171797422
5359,Cefoxitin; cefoxitin,5,0.18186656,0.00030171088,0.4764489035245153,0.4127316543043346,5,random_forest,0.41273165,0.7190444717355576
8048,"(6S,7S,8R)-8-(hydroxymethyl)-7-[4-[(E)-2-phenylethenyl]phenyl]-4-(2-pyridin-3-ylacetyl)-1,4-diazabicyclo[4.2.0]octan-2-one; BRD-K45627302",7,0.09454007,0.00036482853,0.802974496115623,0.8607174948725115,5,random_forest,0.8607175,0.7361529778257823
6610,6-(4-chlorophenyl)-3-cyano-2-oxo-1H-pyridine-4-carboxylic acid ethyl ester; BRD-K33926001,5,0.19547471,0.0007058552,0.4255661846288092,0.3889424410522099,5,random_forest,0.38894245,0.6626506870005733
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,5,random_forest,0.9881312,0.8559064055665782
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,5,random_forest,0.68182975,0.6800094021948034
7751,A-443654,174,0.09268635,0.0005136562,0.8099058066663848,0.8693819102114989,5,random_forest,0.8693819,0.7023376868727007
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,5,random_forest,0.8342631,0.7475739973899009
6972,"3-(2-fluorophenyl)-6-[4-methoxy-3-(3-oxolanyloxy)phenyl]-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine; BRD-A43640821",5,0.13035984,0.00030076414,0.6690395168701824,0.6932935479275832,5,random_forest,0.6932936,0.7024639909491213
7047,"1-[(2R,3S)-5-[(2R)-1-hydroxypropan-2-yl]-2-[[(4-methoxyphenyl)sulfonyl-methylamino]methyl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-10-yl]-3-(1-naphthalenyl)urea; BRD-K04695623",7,0.09497265,0.00060066045,0.8013570208129621,0.8586955839583997,5,random_forest,0.85869557,0.7630755772168579
4233,5-Nitroso-8-quinolinol; NSC-3852,19,0.09900917,0.00059866026,0.7862639249493146,0.8398286335182211,5,random_forest,0.8398286,0.7570057925942859
2445,Paricalcitol; paricalcitol,25,0.10602961,0.0009325835,0.7600135474149569,0.807039233958991,5,random_forest,0.80703926,0.8196061604915426
711,O-2050,5,0.1375934,0.0005354219,0.641992254744528,0.6594834288921672,5,random_forest,0.65948343,0.7059561406463861
3289,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",41,0.12568258,0.000693798,0.686528426514927,0.715155381888075,5,random_forest,0.71515536,0.7267975677350462
1559,Diphenylpyraline; diphenylpyraline,8,0.14715144,0.0003008216,0.606253446566053,0.5932762795049498,5,random_forest,0.59327626,0.7047223798832407
24034,Morphine,15,0.13432388,0.0014458329,0.6542174335589802,0.8790258578126042,5,random_forest,0.8790259,0.7618706903881837
2601,Apitolisib; GDC-0980,60,0.10234877,0.0006495187,0.7737767075079945,0.8242191208111149,5,random_forest,0.8242191,0.7600872251564553
8420,lynestrenol,5,0.081809685,2.7733766e-05,0.8505751326010463,0.91770629065143,5,random_forest,0.9177063,0.7867276509130147
6813,"4,8-Dihydroxy-6-(hydroxymethyl)-9-oxo-1-xanthenecarboxylic acid methyl ester; BRD-K94493764",12,0.11190546,0.00055847724,0.7380429471626571,0.7795505092094708,5,random_forest,0.7795505,0.7002603672573758
7280,"BRD-K59488055; N-[(2R,3R)-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-2-[[methyl-[(4-phenylphenyl)methyl]amino]methyl]-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-9-yl]-3-(4-morpholinyl)propanamide",5,0.105375215,0.00032910853,0.7624604190934552,0.8100732736294542,5,random_forest,0.81007326,0.7348899014865948
6963,2-(4-chloro-N-(2-chloro-1-oxoethyl)anilino)-N-cyclohexyl-2-(4-methoxyphenyl)acetamide; BRD-A18725729,10,0.10024451,0.00069034274,0.7816448211063514,0.8340545413201087,5,random_forest,0.8340545,0.7456024150159384
6807,BRD-K59460069; Sydowinin B,10,0.116900526,0.00070486084,0.7193657177711895,0.756203274811873,5,random_forest,0.7562033,0.7046405294145518
5526,2-chloro-10-(4-methoxybenzoyl)-10H-phenothiazine; Tubulin inhibitor 6,138,0.043915603,0.00014643632,0.9922662458101772,0.8206123267716365,5,random_forest,0.8206123,0.7220833637829852
4251,(+-)-Tetramisole; tetramisole,5,0.10910698,9.494662e-05,0.7485068435170663,0.7821786475553469,5,random_forest,0.78217864,0.6889811669936202
7868,"1H-Benzimidazole-2-acetonitrile, alpha-((5-nitro-2-furanyl)methylene)-; BRD-K06765193",22,0.091466665,0.00040459048,0.8144663743406322,0.8750827873249124,5,random_forest,0.8750828,0.7479421658949335
4928,dactinomycin,30,0.10519371,0.0006464961,0.7631390909109443,0.8382640262588806,5,random_forest,0.83826405,0.7467644769859213
7847,"5-(4-Dibenzothiophenyl)-4-[(1-methyl-5-tetrazolyl)thio]thieno[2,3-d]pyrimidine; BRD-K42499654",8,0.09147602,0.0004468558,0.8144313947265576,0.8750390514641454,5,random_forest,0.87503904,0.758416807503839
5391,PYM-50028; Sarsasapogenin,7,0.11848781,0.00080581516,0.7134306475684322,0.748784203360551,5,random_forest,0.7487842,0.7680431020115793
4178,Vilanterol,144,0.045363158,0.00012962324,0.9868536412936872,0.7963123822110122,5,random_forest,0.7963124,0.7267398896681181
6234,"(R)-3-Allyl-6-bromo-7,8-dihydroxy-1-phenyl-2,3,4,5-tetrahydro-1H-benzo[d]azepinium; BRD-K60932973",8,0.12948997,0.0013084831,0.6722920788044502,0.6973593592938203,5,random_forest,0.6973594,0.7075852847383185
402,GW-7647,10,0.17500322,0.0011327508,0.5021118628471017,0.4901394365004811,5,random_forest,0.49013942,0.6708105288981342
443,1-[(4-fluorophenyl)methyl]-1-(1-methylpiperidin-4-yl)-3-[[4-(2-methylpropoxy)phenyl]methyl]urea; Pimavanserin; pimavanserin,14,0.13523255,0.0007863085,0.6508197931612067,0.682814245276732,5,random_forest,0.68281424,0.7140016159606982
3498,Flucytosine; flucytosine,6,0.1580803,0.0014024933,0.5653889564457555,0.5455578995724768,5,random_forest,0.5455579,0.7751105216391433
1096,Remoxipride; remoxipride,5,0.16723534,0.00032292388,0.5311570199371968,0.4890603768036539,5,random_forest,0.48906037,0.6768477203348744
1562,Setiptiline; setiptiline,5,0.14896616,0.00045179235,0.5994679623059285,0.6063264221868113,5,random_forest,0.6063264,0.7143169060048278
8069,2-(3-chloro-N-(2-chloro-1-oxoethyl)anilino)-N-cyclohexyl-2-(3-pyridinyl)acetamide; BRD-A68065211,9,0.098260134,0.00038609075,0.7890646721655611,0.8433296725271964,5,random_forest,0.84332967,0.78202277734453
2800,Pazopanib; pazopanib,63,0.12998492,0.01591014,0.6704413936108398,0.8043621895361183,5,random_forest,0.8043622,0.7371499372600305
4070,2'-Deoxy-alpha-D-ribofuranosyl-5-fluorouracil; floxuridine,197,0.07471475,0.00046083308,0.8771040570461991,0.9533737808115224,5,random_forest,0.9533738,0.767179647390031
24039,Methamphetamine,5,0.15712854,0.00150701,0.5689477161990046,0.8288962301250077,5,random_forest,0.8288962,0.74207539804601
3258,Iodophenpropit; iodophenpropit,6,0.13986304,0.00058853807,0.633505762891157,0.6488749457367355,5,random_forest,0.64887494,0.6695021320445447
3158,Incb 18424; S-ruxolitinib,13,0.28297383,0.009611201,0.0983951050491713,0.7992808024413072,5,random_forest,0.7992808,0.8090575544135272
3793,5-[(3R)-dithiolan-3-yl]pentanoic acid; Lipoic acid,139,0.048723977,0.00015791156,0.9742870831328536,0.7405730077155315,5,random_forest,0.740573,0.7067131149023095
251,Dexamethasone Acetate; dexamethasone,334,0.13025668,0.04027573,0.6694252461045955,0.8323171617930059,5,random_forest,0.8323172,0.8990677083772165
629,Aprepitant,147,0.056478098,0.0002754698,0.9452933728102682,0.6543448425379295,5,random_forest,0.65434486,0.711411342720315
23163,BMS-509744,13,0.11708507,0.00056908303,0.7186756827204377,0.7577309725136012,5,random_forest,0.75773096,0.664359365098909
3063,Theofibrate; etofylline-clofibrate,5,0.20996523,0.00067882234,0.3713841646031183,0.3212128317370319,5,random_forest,0.32121283,0.6895566709491462
4957,etofylline,5,0.11122668,0.00016128378,0.74058099766416,0.7667665051610576,5,random_forest,0.7667665,0.7195519760923272
1014,Gsk 343; N-[(6-methyl-2-oxo-4-propyl-1H-pyridin-3-yl)methyl]-6-[2-(4-methylpiperazin-1-yl)pyridin-4-yl]-1-propan-2-ylindazole-4-carboxamide,7,0.13688348,0.0019172096,0.6446467419304012,0.7558567835453373,5,random_forest,0.7558568,0.7578960017663177
7644,"5-chloro-2-[(4-methylphenyl)methylsulfonyl]-N-(5-propan-2-yl-1,3,4-thiadiazol-2-yl)-4-pyrimidinecarboxamide; BRD-K30381304",10,0.12401434,0.00027293703,0.6927662021839613,0.7229528399687535,5,random_forest,0.72295284,0.7003780280310273
7950,"BRD-K69569876; N2-phenyl-6-[[(1-phenyl-5-tetrazolyl)thio]methyl]-1,3,5-triazine-2,4-diamine",5,0.14587799,0.0001478626,0.6110150488689183,0.6207607566146888,5,random_forest,0.62076074,0.661577197130745
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,5,random_forest,0.812434,0.7993354393537884
8754,betaescin,6,0.13153243,0.00014145719,0.6646550437897183,0.6625769418170718,5,random_forest,0.6625769,0.8004575396276316
1633,"(2S)-3-hydroxy-2-phenylpropanoic acid [(1R,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] ester; hyoscyamine",8,0.084424675,0.00033346337,0.840797330248406,0.9031216951449472,5,random_forest,0.9031217,0.7212323850833222
23317,ITSA-1,16,0.30197725,0.0077348077,0.0273387397153797,0.7884747653342992,5,random_forest,0.78847474,0.652481265084984
6740,"(4bS,5R,10bS,11R)-5,6,11,12-Tetrahydro-13,18-dimethyl-5,10b:11,4b-Bis(iminoethano)dibenzo(c,h)(2,6)naphthyridine; calycanthine",5,0.28329378,0.00066412415,0.0971987685955989,0.0,5,random_forest,0.0,0.7293492063416694
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,5,random_forest,0.73999316,0.7661538239987944
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,5,random_forest,0.91984713,0.7507320165785627
488,Propranolol; propranolol,7,0.151563,0.002384728,0.589758025265469,0.680748363677081,5,random_forest,0.68074834,0.6876467468028394
7978,Endecaphyllin X; endecaphyllin-x,5,0.1916805,0.0013620686,0.4397532505313217,0.4066767773355864,5,random_forest,0.40667677,0.6924793887453466
6676,"1-ethyl-6-methyl-3-[(E)-2-phenylethenyl]pyrimido[5,4-e][1,2,4]triazine-5,7-dione; BRD-K98824517",10,0.136696,0.00048727042,0.645347755083443,0.6636779719461422,5,random_forest,0.663678,0.7033632854653863
7079,"(3S,3'S,4'R,5'S)-7-bromo-5'-[2-[4-(2-hydroxyethyl)-1-triazolyl]ethyl]-4'-[(4-methoxyphenyl)-dimethylsilyl]-1,3',5-trimethyl-2-spiro[indole-3,2'-oxolane]one; BRD-K73155123",6,0.14808872,0.00023109761,0.6027488294971224,0.6104276319588424,5,random_forest,0.6104276,0.7399342427511816
1471,Abexinostat; PCI-24781,117,0.08138782,0.0017491485,0.8521525430651385,0.9791201853585024,5,random_forest,0.9791202,0.7103082033416175
2851,Tocainide; tocainide,5,0.12644204,0.0004536293,0.683688702548588,0.6930086312704036,5,random_forest,0.6930086,0.7184851940650243
2715,4-(2-((5-Methyl-1-(2-naphthalenyl)-1H-pyrazol-3-yl)oxy)ethyl)morpholine; API-001,5,0.16815624,8.0717145e-05,0.5277136499103338,0.5166307840680489,5,random_forest,0.51663077,0.6858950664515469
2838,SB-525334,45,0.10450626,0.0008790874,0.7657095597185966,0.8142625028132116,5,random_forest,0.8142625,0.7254041061769507
2629,"BRD-K37940862; [1-[(E)-cinnamyl]-2-methyl-imidazo[1,2-a]pyridin-4-ium-3-yl]-diphenyl-thioxo-phosphorane;bromide",8,0.11326218,0.00054066716,0.7329699870336033,0.7732091318201966,5,random_forest,0.77320915,0.6920886113187674
5877,"(1R,2S,4S,5'S,6S,7S,8R,9S,12S,13S,16S,18S)-5',7,9,13-tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosane-6,2'-piperidine]-16-ol; Tomatidine",5,0.12347998,4.8382684e-05,0.6947642467138284,0.7218740685156891,5,random_forest,0.72187406,0.7442223598490778
5507,Fomocaine; fomocaine,5,0.14749248,0.0008353266,0.6049782517414668,0.6132144978533778,5,random_forest,0.6132145,0.7160051342167094
3059,Theophylline; theophylline,6,0.15484849,0.0017911395,0.5774731324545688,0.5627163072125991,5,random_forest,0.5627163,0.7419838371198404
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,5,random_forest,0.84599155,0.7199252557948607
6294,"BRD-K84762162; N-[3-(1,3-benzoxazol-2-yl)-6-propan-2-yl-5,7-dihydro-4H-thieno[2,3-c]pyridin-2-yl]acetamide",5,0.14691873,0.00018573014,0.6071235808248774,0.6158962798673141,5,random_forest,0.6158963,0.7104983829369794
330,Nadolol; nadolol,7,0.11052134,0.00082207914,0.7432183596087224,0.7818319280573579,5,random_forest,0.7818319,0.7003371780360985
2444,Dexketoprofen; dexketoprofen,10,0.13663732,0.00095175183,0.6455671675638168,0.663952232040523,5,random_forest,0.66395223,0.7491782588175476
4158,Pharmakon1600-01504273; miglitol,7,0.14539246,0.0021617964,0.6128305114046364,0.6629314124702342,5,random_forest,0.66293144,0.7557011619315277
7268,"1-[(3R,9S,10R)-9-[[(4-fluorophenyl)sulfonyl-methylamino]methyl]-12-[(2S)-1-hydroxypropan-2-yl]-3,10-dimethyl-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]-3-phenylurea; BRD-K51189903",6,0.10110477,0.0006091726,0.7784281922657507,0.8300336431973727,5,random_forest,0.83003366,0.8626542874819202
1565,Azelastine; azelastine,7,0.20918088,0.0011947334,0.3743169556559687,0.3248789090107008,5,random_forest,0.3248789,0.6738389292895758
3200,Perampanel; perampanel,10,0.14128754,0.0009802026,0.6281793641472475,0.6422168468291682,5,random_forest,0.64221686,0.6913344803261968
6272,1-[4-[4-(2-Furanylmethylamino)phenyl]-1-piperazinyl]ethanone; BRD-K44417704,5,0.2009931,0.00018394846,0.4049321758085892,0.3631490543693247,5,random_forest,0.36314905,0.7133484735837047
1890,"2,2,2-trichloro-1-dimethoxyphosphorylethanol; Trichlorfon; metrifonate",7,0.07470601,0.00027925565,0.8771367370918445,0.940012198611994,5,random_forest,0.9400122,0.7441321414850912
5248,Piperacetazine; piperacetazine,5,0.10382023,0.00021428574,0.7682747189536153,0.8092995378856396,5,random_forest,0.8092995,0.741387094273481
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,5,random_forest,0.77520335,0.7486613109565035
2584,Flavoxate; flavoxate,5,0.14965263,0.00047544498,0.5969011578512202,0.5787190364392536,5,random_forest,0.578719,0.661688832221341
2684,PF-543; [(2R)-1-[[4-[[3-(benzenesulfonylmethyl)-5-methylphenoxy]methyl]phenyl]methyl]pyrrolidin-2-yl]methanol,11,0.16856508,0.0014049688,0.5261849416881785,0.5601863770920816,5,random_forest,0.5601864,0.6760151695475253
1566,Mesoridazine; mesoridazine,8,0.1560112,0.001225337,0.5731256020343996,0.5606192736922546,5,random_forest,0.5606193,0.7270873290632401
5460,Etanidazole; etanidazole,5,0.1764574,0.0010487105,0.4966744865568817,0.4450887398451297,5,random_forest,0.44508874,0.7372681053371906
3789,Azelaic Acid; azelaic-acid,6,0.15125686,0.00074885343,0.5909027242556134,0.595619532831215,5,random_forest,0.59561956,0.7086008227546753
5237,Metrizamide; metrizamide,6,0.13574052,0.0007001923,0.6489204244213376,0.653644790505364,5,random_forest,0.6536448,0.7432727687921034
7160,"(3S,4S)-N-[3-(dimethylamino)propyl]-3-[4-(hydroxymethyl)phenyl]-4-[(2-iodophenyl)methyl]-2-[(2-methoxyphenyl)methyl]-1-oxo-3H-isoquinoline-4-carboxamide; BRD-K93215584",8,0.1412502,0.00028449047,0.6283189834726932,0.6423913383114256,5,random_forest,0.6423913,0.7739146275869426
6690,"2-(dimethylamino)-1-[(8R,9S,10S)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K74461819",13,0.09545415,0.00050829485,0.7995566269939433,0.8564449954047617,5,random_forest,0.856445,0.8477238513378376
3768,(E)-3-[4-(imidazol-1-ylmethyl)phenyl]prop-2-enoic acid; Ozagrel,16,0.09496773,0.0009862414,0.8013754173603964,0.8527334929764773,5,random_forest,0.8527335,0.7086164481725499
3473,"CAY-10470; N4-[2-(4-phenoxyphenyl)ethyl]-1,2-dihydroquinazoline-4,6-diamine",11,0.11958651,0.00045220758,0.7093224592216906,0.7436488122385884,5,random_forest,0.7436488,0.6868313167702302
7828,6-(1-methyl-5-indolyl)-N-(thiophen-2-ylmethyl)-4-quinazolinamine; BRD-K49630153,10,0.099921845,0.00028949048,0.7828513093132334,0.8355626984064183,5,random_forest,0.8355627,0.6837097424207889
3520,6-[(4-bromothiophen-2-yl)methoxy]-7H-purin-2-amine; Lomeguatrib; lomeguatrib,6,0.1078819,0.0013585602,0.7530875838281852,0.8085458349171742,5,random_forest,0.8085458,0.7008341687227364
924,Oxybuprocaine; oxybuprocaine,7,0.14103721,0.0012274318,0.6291153819763544,0.6331469134411245,5,random_forest,0.63314694,0.6731003736457146
7595,AT-CSC-07; AT-Csc-07,7,0.13043465,0.0011914403,0.6687597921316552,0.6929438795448666,5,random_forest,0.6929439,0.6458478943873627
6408,"(3S,10S,13S)-17-[(5R)-5-hydroxy-6-methylheptan-2-yl]-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol; BRD-A36707673",5,0.18019244,0.00089384016,0.482708665311215,0.4603727878339754,5,random_forest,0.46037278,0.7967075232393748
5141,Imiquimod (hydrochloride); Imiquimod hydrochloride,153,0.053881925,0.00051551196,0.9550008158472438,0.7396658697613996,5,random_forest,0.73966587,0.755848998121731
7643,6-(2-methyl-3-furanyl)-N-[(5-methyl-2-furanyl)methyl]-4-quinazolinamine; BRD-K74980345,5,0.16683428,0.001061122,0.5326566376839377,0.5228096638977389,5,random_forest,0.5228097,0.6754550982207809
8374,"4-phenyl-N-[6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-yl]-2-thiazolamine; BRD-K81795824",17,0.12285952,0.00047041572,0.6970842308237941,0.7283505133686949,5,random_forest,0.7283505,0.6894240495069827
