compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,mean_total_error,hist_gradient_boosting,0.10199097,0.10607683224263055
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,mean_total_error,hist_gradient_boosting,0.043278635,0.0940872557541765
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,mean_total_error,hist_gradient_boosting,0.038516268,0.06853384631082791
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,mean_total_error,hist_gradient_boosting,0.14119121,0.08712419529614401
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,mean_total_error,hist_gradient_boosting,0.04457398,0.11736642144954976
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,mean_total_error,hist_gradient_boosting,0.10255252,0.0911750935025804
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,mean_total_error,hist_gradient_boosting,0.21972118,0.06794330022853487
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,mean_total_error,hist_gradient_boosting,0.051811844,0.09852679942209759
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,mean_total_error,hist_gradient_boosting,0.0561972,0.11616810837592678
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,mean_total_error,hist_gradient_boosting,0.07868237,0.05255628524034871
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,mean_total_error,hist_gradient_boosting,0.08826054,0.11473231525387806
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,mean_total_error,hist_gradient_boosting,0.0448794,0.12175525529497518
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,mean_total_error,hist_gradient_boosting,0.14082746,0.07791030775169483
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,mean_total_error,hist_gradient_boosting,0.052365914,0.08902836330403312
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,mean_total_error,hist_gradient_boosting,0.06452577,0.08861500245091411
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,mean_total_error,hist_gradient_boosting,0.13428871,0.08522693317142413
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,mean_total_error,hist_gradient_boosting,0.040509053,0.05995713679966926
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,mean_total_error,hist_gradient_boosting,0.0681124,0.07611009548353168
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,mean_total_error,hist_gradient_boosting,0.10470681,0.09564413791768717
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,mean_total_error,hist_gradient_boosting,0.24348474,0.07354619380708541
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,mean_total_error,hist_gradient_boosting,0.07583248,0.06883389005746825
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,mean_total_error,hist_gradient_boosting,0.04311499,0.10723589714506769
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,mean_total_error,hist_gradient_boosting,0.13281249,0.13139850407377102
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,mean_total_error,hist_gradient_boosting,0.07634207,0.08126645404767872
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,mean_total_error,hist_gradient_boosting,0.10071891,0.11962116338091726
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,mean_total_error,hist_gradient_boosting,0.13206494,0.06246313517171045
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,mean_total_error,hist_gradient_boosting,0.07848713,0.0970632440254451
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,mean_total_error,hist_gradient_boosting,0.16740519,0.09575971842217723
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,mean_total_error,hist_gradient_boosting,0.090093255,0.11882585159226244
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,mean_total_error,hist_gradient_boosting,0.05240569,0.07467128763913053
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,mean_total_error,hist_gradient_boosting,0.10384165,0.1646758691556973
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,mean_total_error,hist_gradient_boosting,0.09785382,0.08800305274379086
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,mean_total_error,hist_gradient_boosting,0.053166494,0.1265862142938511
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,mean_total_error,hist_gradient_boosting,0.03780337,0.07511333977531992
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,mean_total_error,hist_gradient_boosting,0.09627875,0.09409093912699418
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,mean_total_error,hist_gradient_boosting,0.04420432,0.11722820132399568
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,mean_total_error,hist_gradient_boosting,0.08093002,0.07946345520426286
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,mean_total_error,hist_gradient_boosting,0.10270811,0.08503434985023801
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,mean_total_error,hist_gradient_boosting,0.10444529,0.11997376236938646
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,mean_total_error,hist_gradient_boosting,0.119901545,0.0996032192222892
5150,Doxycycline (monohydrate); Invertin,139,0.03643017,9.426315e-05,1.0,0.946269495261269,mean_total_error,hist_gradient_boosting,0.03643017,0.07996865863753552
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.15204552,0.009913385,0.5879538175280797,0.8190144469781069,mean_total_error,hist_gradient_boosting,0.15204552,0.10114917296961211
473,EPZ-5676; Pinometostat,32,0.21845573,0.018860558,0.3396370333043016,0.7568325697338787,mean_total_error,hist_gradient_boosting,0.21845573,0.13835730213109812
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.13636465,0.0005324629,0.6465867176835093,0.6652266317711014,mean_total_error,hist_gradient_boosting,0.13636465,0.08753589764828584
77,Tacalcitol; tacalcitol,31,0.11005648,0.0010996981,0.7449565342104029,0.7881927545477503,mean_total_error,hist_gradient_boosting,0.11005648,0.10108524673739644
3113,Talazoparib; talazoparib,82,0.39506164,0.12409778,0.0,0.7461773613319349,mean_total_error,hist_gradient_boosting,0.39506164,0.06944527060270984
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,mean_total_error,hist_gradient_boosting,0.15820019,0.09080773375116433
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,mean_total_error,hist_gradient_boosting,0.101605855,0.11182526853576229
4161,"2-((3-(2,3-Dichlorophenoxy)propyl)amino)ethanol; BRD-K61734568",23,0.1280704,0.0010846335,0.677600043609569,0.7039945468236248,mean_total_error,hist_gradient_boosting,0.1280704,0.08183717677186884
3968,"(5Z)-5-[(4-pyridin-4-ylquinolin-6-yl)methylidene]-1,3-thiazolidine-2,4-dione; Gsk-1059615",491,0.06765507,0.00077635614,0.9035011582637515,0.9153796701789212,mean_total_error,hist_gradient_boosting,0.06765507,0.11394935681832266
15232,WH-4025,24,0.13464041,0.00036875697,0.6530338849493561,0.6732858883932146,raw_error_inverted_score,ridge,0.6530339,0.7264009118080139
938,RP107; aloisine,25,0.12682407,0.00060606777,0.6822602405534067,0.709819983245115,raw_error_inverted_score,ridge,0.6822602,0.7688211798667908
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.041990664,0.00010045219,0.9994638538633204,0.8529261221907791,raw_error_inverted_score,ridge,0.99946386,0.7854986190795898
1892,Danusertib; danusertib,71,0.1038475,0.0023146707,0.7681727527242391,0.9348334210273544,raw_error_inverted_score,ridge,0.76817274,0.7935172319412231
5210,Niclosamide (olamine); Niclosamide ethanolamine salt,139,0.042337965,0.00012061244,0.9981652483103836,0.8470959968229252,raw_error_inverted_score,ridge,0.99816525,0.9086513519287109
738,"(10S,13R,17Z)-17-ethylidene-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,16-dione; guggulsterone",20,0.115964174,0.0009068192,0.7228668649222301,0.760579804911961,raw_error_inverted_score,ridge,0.7228669,0.6530776023864746
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,raw_error_inverted_score,ridge,0.8463948,0.883802056312561
2633,"4-[2-[[4-(2,4-dichlorophenyl)-5-(5-methyl-1H-imidazol-2-yl)pyrimidin-2-yl]amino]ethylamino]benzonitrile; CHIR-99021",75,0.09856289,0.00069751847,0.7879326264104813,0.8419145563964376,raw_error_inverted_score,ridge,0.78793263,0.819909393787384
25,"(1R,2R,13R,14R,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol; danazol",32,0.106042445,0.00096727995,0.7599655556087946,0.8072221792738535,raw_error_inverted_score,ridge,0.75996554,0.7341440916061401
82,"(1S,2S,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one; Parthenolide",88,0.09534983,0.0010230442,0.7999466936257191,0.8718717153653051,raw_error_inverted_score,ridge,0.79994667,0.8668422102928162
5130,Osimertinib (mesylate); Osimertinib Mesylate,140,0.0421846,0.0001040871,0.9987387008504746,0.849670531245994,raw_error_inverted_score,ridge,0.9987387,0.8821747899055481
3637,Pitavastatin Calcium; pitavastatin,65,0.074145064,0.00052229,0.879234190282298,0.9560450877209852,raw_error_inverted_score,ridge,0.8792342,0.9180358052253723
1762,"BRD-K88741031; Methyl 2,5-dihydroxycinnamate; erbstatin-analog; methyl (E)-3-(2,5-dihydroxyphenyl)acrylate",20,0.11892468,0.0011659467,0.7117971313738012,0.7467422314609069,raw_error_inverted_score,ridge,0.7117971,0.9140712022781372
241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,146,0.042380158,0.000103248014,0.9980074829595924,0.8497382229197386,raw_error_inverted_score,ridge,0.9980075,0.744082510471344
527,Triptolide (PG490); triptolide,127,0.081024,0.0010932942,0.8535129153999994,0.9325779055333792,raw_error_inverted_score,ridge,0.85351294,0.8598450422286987
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.088578515,0.000527521,0.825265558989437,0.8882832476356304,raw_error_inverted_score,ridge,0.8252656,0.7783456444740295
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.058332916,0.0042657605,0.9383579566885546,0.8293292838402175,raw_error_inverted_score,ridge,0.93835795,0.8107039332389832
1312,Birinapant; birinapant,88,0.08651069,0.00055895274,0.8329974371801178,0.8982473219523498,raw_error_inverted_score,ridge,0.83299744,1.0214173793792725
1455,Amonafide; amonafide,37,0.113796234,0.0008045384,0.7309730866792474,0.7707128957894543,raw_error_inverted_score,ridge,0.73097306,0.7784909605979919
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.10292705,0.000745943,0.7716144401400563,0.8223311085075615,raw_error_inverted_score,ridge,0.77161443,0.7145441174507141
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.12461676,0.0005285091,0.6905136720812546,0.7201370842100371,raw_error_inverted_score,ridge,0.6905137,0.8090664744377136
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.103402875,0.00021254235,0.7698352659158929,0.8192921694633003,raw_error_inverted_score,ridge,0.7698353,0.8230553865432739
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.11604825,0.0032363913,0.7225524933527018,0.7925000204153498,raw_error_inverted_score,ridge,0.7225525,0.9415459632873535
3476,TWS-119; Tws119,47,0.14135966,0.00049781887,0.6279096976836387,0.6418796909489077,raw_error_inverted_score,ridge,0.6279097,0.782829761505127
2483,Brefeldin A; brefeldin-a,82,0.08437252,0.00044970025,0.8409923448686156,0.908241255978848,raw_error_inverted_score,ridge,0.84099233,0.8103727102279663
483,Ipatasertib,149,0.04054196,0.00010342978,1.0,0.8772243219716018,raw_error_inverted_score,ridge,1.0,0.7855948209762573
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.06725283,0.0028814815,0.9050051881905684,0.9086687524281016,raw_error_inverted_score,ridge,0.9050052,0.8838539123535156
99,Ibrutinib; ibrutinib,149,0.11938259,0.013496693,0.7100849437649395,0.8575665277152715,raw_error_inverted_score,ridge,0.7100849,0.8109285831451416
3220,Phenformin; phenformin,20,0.11236765,0.00051123824,0.7363147560531818,0.7744977822338263,raw_error_inverted_score,ridge,0.7363148,0.5887240171432495
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,raw_error_inverted_score,ridge,0.7552984,0.8138346672058105
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,raw_error_inverted_score,ridge,0.9590619,0.7790374755859375
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,raw_error_inverted_score,ridge,0.9956517,0.9211702346801758
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,raw_error_inverted_score,ridge,0.7506934,0.8486390113830566
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,raw_error_inverted_score,ridge,0.82950175,0.7599183917045593
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,raw_error_inverted_score,ridge,1.0,0.9004707932472229
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,raw_error_inverted_score,ridge,1.0,0.8637775778770447
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,raw_error_inverted_score,ridge,0.67531025,0.8915119767189026
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,raw_error_inverted_score,ridge,0.82319164,0.9097047448158264
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,raw_error_inverted_score,ridge,0.0,0.7203670740127563
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,raw_error_inverted_score,ridge,0.7336085,0.7116599082946777
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,raw_error_inverted_score,ridge,0.98586035,0.7693154215812683
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,raw_error_inverted_score,ridge,0.925064,0.7244408130645752
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,raw_error_inverted_score,ridge,0.9752194,0.9040714502334595
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,raw_error_inverted_score,ridge,0.8578936,0.7850720286369324
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,raw_error_inverted_score,ridge,0.7402166,0.7183655500411987
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,raw_error_inverted_score,ridge,0.7720027,0.7133969068527222
